TIMESTAMP	FILE NAME	COMP TIME	ARGS	
23/08/2021 12:50:05	dataset_02a4a00c324d1c4bb04a29127196896eca535100f4c7904fc5be4d42a964e04c.jld	00:01:58	((1, false), 1, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), [normalize!], false)	
23/08/2021 12:53:05	dataset_071c8d6e9c93fc31688ac6671bc8da443951a26ad96914ca279ed55b01e6640f.jld	00:01:42	((1, false), 1, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), Any[], false)	
23/08/2021 12:55:22	dataset_05595c181429e148d50bf8353bc014ece89cb050a2855cabf6c31d4e75771b75.jld	00:00:17	((2, true), 1, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), Any[], false)	
23/08/2021 12:55:32	dataset_3a8249b4c23716ce8fdae9dee738024c6f46825974e0926470269152509c3220.jld	00:00:10	((3, true), 1, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), Any[], false)	
23/08/2021 12:57:14	dataset_c617a849b6859875371f4560b34b9c551d18e94c53fd3d3c07c3ae434e6ff939.jld	00:02:42	((1, false), 2, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), Any[], false)	
23/08/2021 12:57:40	dataset_53fad236c77a4e0051b509e22a3806d544bec1a344ef467288d2fbe94d61af53.jld	00:00:27	((2, true), 2, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), Any[], false)	
23/08/2021 12:57:59	dataset_fd3b253cf86af0d5268cfe25fb72b44137c0c6e23e54e11a376064ca8b82d6d2.jld	00:00:19	((3, true), 2, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), Any[], false)	
23/08/2021 13:00:33	dataset_9ba3fcf344e6f2789aacd302dd11747030a26898321ca2100d0e274d21a73bfc.jld	00:03:34	((1, false), 3, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), Any[], false)	
23/08/2021 13:01:19	dataset_74d3a3a0ef3782259336626ec74e068dd7e19aa1e271bf9c8a7edb901d0672f8.jld	00:01:46	((2, true), 3, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), Any[], false)	
23/08/2021 13:01:51	dataset_09550c02e80270013e68196694c3c5cccce3b3a3ac9f3b4f65240e73eddfb568.jld	00:01:32	((3, true), 3, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), Any[], false)	
