TIMESTAMP	FILE NAME	COMP TIME	ARGS	
23/08/2021 12:24:02	dataset_02a4a00c324d1c4bb04a29127196896eca535100f4c7904fc5be4d42a964e04c.jld	00:01:37	((1, false), 1, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), [normalize!], false)	
23/08/2021 12:25:31	dataset_4161c5960cd5cbf12909cd33c44239d74f2d754451120974bf3c80a7a6c56a6b.jld	00:00:25	((2, true), 1, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), [normalize!], false)	
23/08/2021 12:25:55	dataset_3ebe3dbf7e1b374e710f8d31f740f8fbd6bd9edeec00fa12669e3b2fed693d25.jld	00:00:04	((3, true), 1, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), [normalize!], false)	
23/08/2021 12:26:53	dataset_84e1594bfcce4dcf7ed4e293aaafa65f831ff092e52cb79513dc38674c2c44f0.jld	00:01:57	((1, false), 2, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), [normalize!], false)	
23/08/2021 12:27:09	dataset_20cc866ec203d1c027f865a529a01a6910dc2ae624800659460a09bf24cb4473.jld	00:00:16	((2, true), 2, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), [normalize!], false)	
23/08/2021 12:27:21	dataset_2f7e07a20dde64a03bd5936091b0f4b67d0e189fa30f8f5430d245464cf9f68d.jld	00:00:12	((3, true), 2, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), [normalize!], false)	
23/08/2021 12:28:46	dataset_750e53f1f269eebf5eca3babfc2db4242af2e9ed0662f37ee97bd261776229b0.jld	00:01:24	((1, false), 3, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), [normalize!], false)	
23/08/2021 12:29:09	dataset_dc24938d31be1af0a4a511ebdc67a521a962f53152793bcb9561f85178837dcd.jld	00:00:23	((2, true), 3, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), [normalize!], false)	
23/08/2021 12:29:25	dataset_95024791c190081ad57f59e7044eb225d7630fba3fbed108f4dfb10bd93c9ce6.jld	00:00:17	((3, true), 3, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), [normalize!], false)	
23/08/2021 12:29:49	dataset_071c8d6e9c93fc31688ac6671bc8da443951a26ad96914ca279ed55b01e6640f.jld	00:00:23	((1, false), 1, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), Any[], false)	
23/08/2021 12:29:56	dataset_05595c181429e148d50bf8353bc014ece89cb050a2855cabf6c31d4e75771b75.jld	00:00:06	((2, true), 1, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), Any[], false)	
23/08/2021 12:30:00	dataset_3a8249b4c23716ce8fdae9dee738024c6f46825974e0926470269152509c3220.jld	00:00:04	((3, true), 1, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), Any[], false)	
23/08/2021 12:30:52	dataset_c617a849b6859875371f4560b34b9c551d18e94c53fd3d3c07c3ae434e6ff939.jld	00:01:52	((1, false), 2, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), Any[], false)	
23/08/2021 12:31:09	dataset_53fad236c77a4e0051b509e22a3806d544bec1a344ef467288d2fbe94d61af53.jld	00:00:16	((2, true), 2, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), Any[], false)	
23/08/2021 12:31:17	dataset_fd3b253cf86af0d5268cfe25fb72b44137c0c6e23e54e11a376064ca8b82d6d2.jld	00:00:09	((3, true), 2, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), Any[], false)	
23/08/2021 12:32:37	dataset_9ba3fcf344e6f2789aacd302dd11747030a26898321ca2100d0e274d21a73bfc.jld	00:01:20	((1, false), 3, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), Any[], false)	
23/08/2021 12:33:02	dataset_74d3a3a0ef3782259336626ec74e068dd7e19aa1e271bf9c8a7edb901d0672f8.jld	00:00:25	((2, true), 3, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), Any[], false)	
23/08/2021 12:33:20	dataset_09550c02e80270013e68196694c3c5cccce3b3a3ac9f3b4f65240e73eddfb568.jld	00:00:18	((3, true), 3, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), Any[], false)	
